Step,AgentID,x,y,Agent type
1,"(5, 21)",24,26,1
1,"(5, 22)",5,26,1
1,"(5, 23)",12,9,0
1,"(5, 24)",17,21,1
1,"(5, 25)",4,15,1
1,"(5, 26)",0,22,1
1,"(5, 27)",10,28,0
1,"(5, 28)",26,6,0
1,"(5, 29)",17,3,1
1,"(6, 1)",25,28,0
1,"(6, 2)",6,2,1
1,"(6, 3)",4,14,0
1,"(6, 4)",5,0,1
1,"(6, 6)",4,23,0
1,"(6, 7)",11,9,0
1,"(6, 8)",11,17,1
1,"(6, 13)",7,22,0
1,"(6, 14)",24,18,1
1,"(6, 15)",18,3,0
1,"(6, 16)",7,10,1
1,"(6, 17)",1,11,1
1,"(6, 19)",24,7,0
1,"(6, 21)",11,20,0
1,"(6, 22)",2,21,1
1,"(6, 24)",8,8,0
1,"(6, 27)",27,4,0
1,"(6, 28)",14,5,1
1,"(7, 0)",13,6,0
1,"(7, 1)",25,0,0
1,"(7, 2)",9,0,0
1,"(7, 3)",19,15,0
1,"(7, 5)",2,3,1
1,"(7, 7)",29,26,1
1,"(7, 8)",24,22,0
1,"(7, 9)",24,19,1
1,"(7, 10)",26,22,0
1,"(7, 11)",22,1,0
1,"(7, 12)",13,14,0
1,"(7, 13)",3,14,1
1,"(7, 14)",4,28,0
1,"(7, 15)",3,11,0
1,"(7, 16)",14,17,1
1,"(7, 17)",22,10,0
1,"(7, 18)",16,21,0
1,"(7, 19)",26,13,0
1,"(7, 20)",22,24,1
1,"(7, 21)",15,11,0
1,"(7, 22)",5,16,1
1,"(7, 24)",11,11,0
1,"(7, 25)",0,7,1
1,"(7, 26)",2,12,0
1,"(7, 27)",6,11,0
1,"(7, 29)",10,1,0
1,"(8, 0)",4,16,0
1,"(8, 1)",12,10,0
1,"(8, 2)",5,17,0
1,"(8, 3)",26,21,1
1,"(8, 4)",10,13,1
1,"(8, 5)",11,2,0
1,"(8, 6)",7,18,1
1,"(8, 7)",0,2,0
1,"(8, 8)",25,18,1
1,"(8, 9)",11,0,0
1,"(8, 11)",25,27,1
1,"(8, 12)",24,16,0
1,"(8, 13)",13,2,1
1,"(8, 14)",25,26,0
1,"(8, 16)",17,0,0
1,"(8, 17)",6,29,1
1,"(8, 18)",26,20,0
1,"(8, 21)",21,15,0
1,"(8, 23)",1,14,0
1,"(8, 24)",23,0,0
1,"(8, 25)",11,25,1
1,"(8, 26)",21,0,1
1,"(8, 27)",1,22,1
1,"(8, 28)",5,28,0
1,"(8, 29)",16,24,0
1,"(9, 0)",18,27,0
1,"(9, 1)",15,29,0
1,"(9, 2)",29,9,0
1,"(9, 3)",2,20,0
1,"(9, 4)",25,5,1
1,"(9, 5)",9,14,1
1,"(9, 7)",25,17,0
1,"(9, 9)",2,24,0
1,"(9, 14)",7,14,0
1,"(9, 15)",2,28,0
1,"(9, 16)",29,1,1
1,"(9, 18)",4,7,0
1,"(9, 20)",28,5,1
1,"(9, 21)",5,22,0
1,"(9, 22)",4,12,0
1,"(9, 23)",3,6,0
1,"(9, 25)",3,29,1
1,"(9, 26)",5,23,0
1,"(9, 27)",24,0,0
1,"(9, 28)",13,13,1
1,"(9, 29)",22,9,1
1,"(10, 0)",20,23,1
1,"(10, 1)",16,25,1
1,"(10, 2)",15,7,0
1,"(10, 3)",23,27,1
1,"(10, 4)",28,3,0
1,"(10, 5)",29,11,0
1,"(10, 6)",11,26,1
1,"(10, 8)",28,1,1
1,"(10, 9)",9,28,0
1,"(10, 10)",18,29,1
1,"(10, 11)",0,21,0
1,"(10, 12)",13,1,0
1,"(10, 13)",6,10,0
1,"(10, 16)",11,24,1
1,"(10, 17)",19,28,0
1,"(10, 18)",26,27,0
1,"(10, 19)",2,29,1
1,"(10, 20)",29,8,0
1,"(10, 21)",0,24,1
1,"(10, 22)",1,23,0
1,"(10, 23)",21,9,0
1,"(10, 24)",6,16,0
1,"(10, 26)",27,16,0
1,"(10, 27)",0,14,0
1,"(10, 28)",19,27,0
1,"(10, 29)",15,24,0
1,"(11, 0)",27,8,0
1,"(11, 2)",0,28,1
1,"(11, 3)",18,25,1
1,"(11, 4)",16,22,1
1,"(11, 5)",19,22,1
1,"(11, 6)",11,14,1
1,"(11, 7)",18,4,0
1,"(11, 8)",4,19,0
1,"(11, 10)",20,19,1
1,"(11, 11)",3,22,1
1,"(11, 13)",6,22,0
1,"(11, 14)",16,4,1
1,"(11, 15)",15,4,0
1,"(11, 16)",9,16,1
1,"(11, 17)",13,21,1
1,"(11, 18)",23,8,0
1,"(11, 19)",9,22,0
1,"(11, 20)",15,23,0
1,"(11, 21)",5,10,1
1,"(11, 22)",1,13,0
1,"(11, 23)",10,12,0
1,"(11, 24)",15,3,0
1,"(11, 26)",14,14,0
1,"(11, 27)",4,5,0
1,"(11, 28)",11,6,0
1,"(11, 29)",10,20,0
1,"(12, 0)",4,3,1
1,"(12, 1)",9,3,1
1,"(12, 2)",19,24,0
1,"(12, 3)",4,11,0
1,"(12, 4)",17,4,0
1,"(12, 6)",23,11,0
1,"(12, 7)",8,21,0
1,"(12, 9)",21,17,1
1,"(12, 10)",19,17,0
1,"(12, 13)",2,15,0
1,"(12, 14)",11,22,1
1,"(12, 15)",26,25,1
1,"(12, 17)",9,10,1
1,"(12, 18)",11,23,0
1,"(12, 19)",29,13,0
1,"(12, 21)",11,12,1
1,"(12, 22)",29,15,0
1,"(12, 23)",7,24,0
1,"(12, 24)",16,11,0
1,"(12, 25)",10,19,0
1,"(12, 26)",5,29,1
1,"(12, 27)",14,13,0
1,"(12, 28)",24,27,0
1,"(12, 29)",7,21,1
1,"(13, 0)",22,4,1
1,"(13, 2)",26,3,0
1,"(13, 3)",3,9,0
1,"(13, 4)",24,12,1
1,"(13, 6)",7,3,1
1,"(13, 7)",0,6,0
1,"(13, 8)",5,25,1
1,"(13, 9)",28,7,1
1,"(13, 10)",5,4,1
1,"(13, 12)",18,11,0
1,"(13, 16)",14,11,0
1,"(13, 18)",20,29,0
1,"(13, 19)",18,16,0
1,"(13, 23)",13,11,0
1,"(13, 26)",27,11,0
1,"(13, 27)",19,26,0
1,"(13, 28)",15,22,1
1,"(13, 29)",28,11,0
1,"(14, 1)",16,15,0
1,"(14, 3)",6,18,0
1,"(14, 4)",1,28,1
1,"(14, 5)",7,7,1
1,"(14, 6)",3,24,1
1,"(14, 8)",10,27,0
1,"(14, 9)",21,13,1
1,"(14, 11)",25,10,0
1,"(14, 12)",17,27,0
1,"(14, 13)",23,10,0
1,"(14, 14)",6,9,0
1,"(14, 16)",20,28,0
1,"(14, 17)",1,29,1
1,"(14, 18)",0,13,1
1,"(14, 19)",12,15,1
1,"(14, 20)",14,9,0
1,"(14, 21)",27,10,0
1,"(14, 23)",20,3,1
1,"(14, 24)",19,25,0
1,"(14, 25)",10,8,0
1,"(14, 26)",23,6,0
1,"(14, 27)",22,2,1
1,"(14, 28)",29,20,0
1,"(14, 29)",8,19,0
1,"(15, 0)",15,12,0
1,"(15, 1)",27,6,0
1,"(15, 2)",1,9,1
1,"(15, 4)",5,12,1
1,"(15, 6)",19,0,0
1,"(15, 8)",1,26,0
1,"(15, 9)",1,15,0
1,"(15, 10)",2,1,1
1,"(15, 11)",23,23,0
1,"(15, 12)",20,26,1
1,"(15, 13)",12,5,1
1,"(15, 14)",0,0,1
1,"(15, 16)",16,7,0
1,"(15, 18)",27,18,1
1,"(15, 19)",12,28,0
1,"(15, 20)",28,20,0
1,"(15, 22)",14,26,0
1,"(15, 24)",17,26,0
1,"(15, 25)",26,16,0
1,"(15, 26)",20,12,0
1,"(15, 27)",2,10,1
1,"(15, 28)",6,12,0
1,"(15, 29)",17,19,1
1,"(16, 0)",4,22,0
1,"(16, 1)",23,3,0
1,"(16, 3)",20,5,1
1,"(16, 4)",23,18,1
1,"(16, 5)",15,9,1
1,"(16, 6)",10,17,0
1,"(16, 7)",28,8,1
1,"(16, 8)",16,6,1
1,"(16, 9)",12,13,0
1,"(16, 10)",5,11,1
1,"(16, 12)",5,1,1
1,"(16, 13)",28,15,0
1,"(16, 14)",22,12,1
1,"(16, 15)",23,14,0
1,"(16, 16)",19,19,0
1,"(16, 18)",10,23,0
1,"(16, 19)",7,12,1
1,"(16, 20)",7,28,0
1,"(16, 21)",23,4,0
1,"(16, 22)",3,8,1
1,"(16, 23)",4,0,1
1,"(16, 24)",8,20,1
1,"(16, 25)",29,29,1
1,"(16, 27)",2,16,0
1,"(16, 28)",22,17,1
1,"(16, 29)",9,11,1
1,"(17, 1)",16,10,0
1,"(17, 3)",22,25,1
1,"(17, 4)",19,10,1
1,"(17, 5)",9,19,1
1,"(17, 6)",19,29,0
1,"(17, 8)",12,22,0
1,"(17, 9)",25,6,0
1,"(17, 11)",29,14,0
1,"(17, 12)",14,1,0
1,"(17, 13)",9,18,0
1,"(17, 14)",2,0,1
1,"(17, 16)",1,0,1
1,"(17, 17)",17,16,0
1,"(17, 18)",15,10,0
1,"(17, 19)",17,1,0
1,"(17, 20)",29,16,0
1,"(17, 22)",0,12,1
1,"(17, 23)",29,4,0
1,"(17, 24)",20,14,0
1,"(17, 25)",22,27,1
1,"(17, 26)",8,7,1
1,"(17, 27)",14,2,1
1,"(17, 28)",9,15,0
1,"(17, 29)",9,20,0
1,"(18, 1)",3,28,1
1,"(18, 2)",26,28,1
1,"(18, 3)",22,11,0
1,"(18, 4)",18,2,0
1,"(18, 5)",16,27,0
1,"(18, 6)",17,8,0
1,"(18, 7)",22,18,0
1,"(18, 8)",9,27,1
1,"(18, 9)",7,23,0
1,"(18, 10)",5,8,0
1,"(18, 11)",9,9,1
1,"(18, 12)",5,14,1
1,"(18, 15)",25,21,0
1,"(18, 16)",23,12,1
1,"(18, 18)",7,26,1
1,"(18, 19)",16,5,1
1,"(18, 20)",20,1,0
1,"(18, 21)",19,7,0
1,"(18, 22)",8,24,1
1,"(18, 27)",1,16,1
1,"(18, 28)",23,19,0
1,"(18, 29)",14,19,0
1,"(19, 0)",21,29,0
1,"(19, 3)",16,18,1
1,"(19, 4)",28,13,1
1,"(19, 6)",24,29,1
1,"(19, 7)",27,28,0
1,"(19, 9)",10,10,0
1,"(19, 11)",16,12,1
1,"(19, 13)",18,13,0
1,"(19, 14)",23,1,1
1,"(19, 15)",4,29,1
1,"(19, 16)",21,21,1
1,"(19, 17)",20,22,0
1,"(19, 18)",6,4,1
1,"(19, 19)",17,24,1
1,"(19, 20)",0,25,1
1,"(19, 21)",0,15,0
1,"(19, 22)",13,3,0
1,"(19, 23)",20,2,1
1,"(19, 24)",14,25,0
1,"(19, 26)",28,4,0
1,"(19, 27)",10,0,0
1,"(19, 28)",6,8,0
1,"(19, 29)",23,17,0
1,"(20, 0)",13,26,0
1,"(20, 1)",7,8,0
1,"(20, 2)",2,19,0
1,"(20, 3)",29,22,0
1,"(20, 4)",26,14,0
1,"(20, 5)",11,18,1
1,"(20, 6)",29,3,0
1,"(20, 9)",7,29,0
1,"(20, 10)",3,3,1
1,"(20, 11)",23,13,1
1,"(20, 12)",3,18,0
1,"(20, 13)",24,5,0
1,"(20, 14)",26,1,1
1,"(20, 15)",7,16,0
1,"(20, 17)",21,5,0
1,"(20, 18)",9,7,1
1,"(20, 19)",4,26,0
1,"(20, 20)",12,11,0
1,"(20, 21)",1,21,0
1,"(20, 22)",8,12,0
1,"(20, 23)",9,12,1
1,"(20, 26)",12,23,1
1,"(20, 27)",19,4,1
1,"(20, 28)",24,17,0
1,"(20, 29)",12,8,1
1,"(21, 0)",22,16,1
1,"(21, 1)",10,22,1
1,"(21, 2)",7,9,0
1,"(21, 4)",13,19,0
1,"(21, 5)",15,15,0
1,"(21, 6)",16,19,1
1,"(21, 7)",28,23,1
1,"(21, 8)",5,18,1
1,"(21, 9)",27,24,1
1,"(21, 10)",15,26,1
1,"(21, 11)",1,24,1
1,"(21, 12)",26,24,0
1,"(21, 13)",20,9,1
1,"(21, 14)",16,23,1
1,"(21, 15)",9,6,0
1,"(21, 16)",24,28,1
1,"(21, 17)",26,4,1
1,"(21, 18)",28,18,1
1,"(21, 19)",8,6,0
1,"(21, 20)",14,22,0
1,"(21, 21)",6,19,1
1,"(21, 23)",26,17,1
1,"(21, 25)",1,18,1
1,"(21, 27)",23,7,1
1,"(21, 28)",12,4,0
1,"(21, 29)",17,23,1
1,"(22, 0)",9,25,1
1,"(22, 1)",6,1,1
1,"(22, 2)",10,18,0
1,"(22, 3)",27,7,0
1,"(22, 4)",7,13,0
1,"(22, 5)",22,5,0
1,"(22, 6)",5,20,0
1,"(22, 7)",14,8,1
1,"(22, 8)",16,14,1
1,"(22, 11)",27,20,0
1,"(22, 12)",15,17,0
1,"(22, 13)",11,13,0
1,"(22, 14)",6,14,0
1,"(22, 15)",18,19,0
1,"(22, 16)",17,18,0
1,"(22, 19)",17,11,0
1,"(22, 20)",13,27,1
1,"(22, 22)",24,8,0
1,"(22, 23)",9,5,1
1,"(22, 24)",15,2,0
1,"(22, 26)",0,16,1
1,"(22, 27)",10,14,0
1,"(22, 28)",1,4,1
1,"(22, 29)",20,15,1
1,"(23, 0)",7,15,1
1,"(23, 2)",12,2,1
1,"(23, 3)",0,17,1
1,"(23, 6)",18,24,0
1,"(23, 7)",5,21,1
1,"(23, 8)",14,4,1
1,"(23, 10)",4,20,1
1,"(23, 11)",18,28,0
1,"(23, 13)",3,5,0
1,"(23, 14)",3,25,0
1,"(23, 15)",7,0,0
1,"(23, 16)",24,6,0
1,"(23, 17)",11,10,0
1,"(23, 21)",13,29,1
1,"(23, 23)",29,28,0
1,"(23, 25)",19,11,1
1,"(23, 26)",26,18,0
1,"(23, 27)",19,6,1
1,"(23, 28)",14,28,0
1,"(23, 29)",0,3,1
1,"(24, 0)",11,21,1
1,"(24, 1)",2,9,0
1,"(24, 2)",3,4,0
1,"(24, 3)",28,19,0
1,"(24, 4)",9,29,0
1,"(24, 7)",25,14,1
1,"(24, 8)",24,4,0
1,"(24, 9)",1,8,0
1,"(24, 10)",26,2,1
1,"(24, 12)",8,22,0
1,"(24, 13)",12,17,1
1,"(24, 14)",15,21,0
1,"(24, 15)",6,23,1
1,"(24, 16)",5,27,0
1,"(24, 17)",7,17,0
1,"(24, 18)",3,17,1
1,"(24, 19)",28,6,0
1,"(24, 20)",6,20,0
1,"(24, 21)",5,24,0
1,"(24, 22)",25,22,0
1,"(24, 23)",1,17,0
1,"(24, 26)",1,6,0
1,"(24, 28)",19,18,1
1,"(24, 29)",24,14,1
1,"(25, 0)",19,1,0
1,"(25, 1)",18,26,1
1,"(25, 2)",14,24,0
1,"(25, 3)",19,9,0
1,"(25, 4)",13,9,0
1,"(25, 5)",25,3,1
1,"(25, 6)",11,1,0
1,"(25, 7)",3,7,0
1,"(25, 10)",4,10,1
1,"(25, 11)",5,6,1
1,"(25, 13)",25,19,0
1,"(25, 14)",3,16,1
1,"(25, 15)",12,26,0
1,"(25, 16)",10,16,0
1,"(25, 17)",8,11,1
1,"(25, 19)",3,21,1
1,"(25, 20)",23,16,0
1,"(25, 21)",3,10,0
1,"(25, 22)",21,2,1
1,"(25, 23)",2,5,0
1,"(25, 24)",15,19,1
1,"(25, 26)",23,28,1
1,"(25, 28)",21,16,1
1,"(25, 29)",8,18,0
1,"(26, 1)",0,5,1
1,"(26, 3)",14,23,0
1,"(26, 4)",23,25,0
1,"(26, 5)",8,28,0
1,"(26, 6)",12,21,0
1,"(26, 7)",25,24,0
1,"(26, 8)",10,5,1
1,"(26, 9)",4,8,0
1,"(26, 10)",22,29,0
1,"(26, 11)",16,0,0
1,"(26, 12)",18,10,0
1,"(26, 13)",13,25,1
1,"(26, 14)",1,1,1
1,"(26, 15)",27,0,1
1,"(26, 17)",13,28,1
1,"(26, 18)",25,1,0
1,"(26, 19)",27,1,0
1,"(26, 20)",27,5,0
1,"(26, 21)",20,6,1
1,"(26, 22)",29,5,0
1,"(26, 23)",26,11,1
1,"(26, 24)",18,18,0
1,"(26, 25)",10,4,1
1,"(26, 26)",14,12,0
1,"(26, 27)",11,5,1
1,"(26, 28)",25,16,0
1,"(26, 29)",9,8,1
1,"(27, 0)",13,10,1
1,"(27, 1)",8,15,0
1,"(27, 3)",21,18,1
1,"(27, 5)",11,28,0
1,"(27, 8)",18,20,1
1,"(27, 9)",8,27,0
1,"(27, 10)",29,2,0
1,"(27, 11)",4,27,1
1,"(27, 12)",4,24,1
1,"(27, 13)",29,10,0
1,"(27, 14)",13,7,0
1,"(27, 15)",26,23,0
1,"(27, 16)",15,6,0
1,"(27, 19)",17,20,0
1,"(27, 20)",10,11,0
1,"(27, 21)",10,21,1
1,"(27, 22)",5,5,1
1,"(27, 23)",21,3,0
1,"(27, 24)",29,24,0
1,"(27, 26)",15,13,0
1,"(27, 27)",6,6,1
1,"(27, 28)",24,10,0
1,"(27, 29)",8,16,1
1,"(28, 1)",2,25,1
1,"(28, 2)",2,2,1
1,"(28, 4)",8,25,0
1,"(28, 5)",14,20,0
1,"(28, 6)",11,29,0
1,"(28, 7)",2,7,0
1,"(28, 8)",6,5,0
1,"(28, 9)",21,25,0
1,"(28, 10)",17,12,0
1,"(28, 11)",19,23,1
1,"(28, 13)",18,9,0
1,"(28, 15)",28,9,0
1,"(28, 16)",8,1,1
1,"(28, 17)",11,15,0
1,"(28, 18)",6,17,1
1,"(28, 19)",24,2,0
1,"(28, 20)",28,12,1
1,"(28, 22)",3,23,0
1,"(28, 23)",11,4,0
1,"(28, 25)",25,11,0
1,"(28, 26)",0,4,0
1,"(28, 27)",20,7,0
1,"(28, 29)",21,27,0
1,"(29, 0)",21,4,1
1,"(29, 1)",9,4,0
1,"(29, 2)",21,28,0
1,"(29, 3)",10,29,1
1,"(29, 4)",28,28,1
1,"(29, 6)",24,25,0
1,"(29, 7)",8,14,0
1,"(29, 8)",16,29,1
1,"(29, 9)",12,6,0
1,"(29, 10)",12,29,0
1,"(29, 11)",28,17,1
1,"(29, 12)",25,29,0
1,"(29, 13)",22,20,0
1,"(29, 14)",12,1,1
1,"(29, 15)",22,28,1
1,"(29, 16)",28,24,0
1,"(29, 17)",20,21,0
1,"(29, 18)",6,15,0
1,"(29, 19)",26,9,1
1,"(29, 20)",20,11,1
1,"(29, 22)",24,24,1
1,"(29, 23)",9,13,0
1,"(29, 24)",18,7,0
1,"(29, 25)",16,3,1
1,"(29, 26)",7,20,1
1,"(29, 27)",14,6,1
1,"(29, 29)",27,12,1
2,"(0, 2)",17,5,0
2,"(0, 3)",4,2,0
2,"(0, 4)",19,13,1
2,"(0, 5)",0,10,1
2,"(0, 6)",14,10,1
2,"(0, 7)",3,2,1
2,"(0, 9)",26,10,0
2,"(0, 10)",4,9,1
2,"(0, 12)",22,6,0
2,"(0, 13)",5,7,0
2,"(0, 14)",0,11,0
2,"(0, 15)",15,25,0
2,"(0, 16)",19,8,1
2,"(0, 17)",12,24,0
2,"(0, 18)",14,21,0
2,"(0, 19)",28,16,1
2,"(0, 21)",18,21,0
2,"(0, 22)",24,15,1
2,"(0, 23)",16,1,0
2,"(0, 24)",21,23,0
2,"(0, 25)",10,3,0
2,"(0, 26)",7,19,1
2,"(0, 28)",3,26,1
2,"(0, 29)",15,0,1
2,"(1, 0)",29,24,0
2,"(1, 1)",22,14,0
2,"(1, 2)",18,15,1
2,"(1, 3)",28,25,1
2,"(1, 4)",18,12,0
2,"(1, 5)",2,6,1
2,"(1, 7)",14,0,1
2,"(1, 8)",21,1,0
2,"(1, 9)",23,2,1
2,"(1, 10)",22,3,0
2,"(1, 12)",12,25,1
2,"(1, 14)",16,9,0
2,"(1, 16)",20,24,0
2,"(1, 17)",18,1,0
2,"(1, 18)",29,19,0
2,"(1, 19)",26,8,0
2,"(1, 20)",0,29,0
2,"(1, 22)",4,6,1
2,"(1, 24)",0,26,1
2,"(1, 25)",20,8,1
2,"(1, 26)",3,12,0
2,"(1, 27)",4,1,1
2,"(1, 28)",12,19,0
2,"(1, 29)",2,27,1
2,"(2, 1)",8,2,0
2,"(2, 2)",27,15,0
2,"(2, 4)",21,20,0
2,"(2, 5)",25,4,0
2,"(2, 6)",0,27,1
2,"(2, 7)",27,21,0
2,"(2, 8)",20,0,1
2,"(2, 9)",17,21,1
2,"(2, 10)",27,29,1
2,"(2, 11)",19,12,0
2,"(2, 12)",28,27,1
2,"(2, 13)",7,1,0
2,"(2, 15)",24,21,0
2,"(2, 16)",5,9,0
2,"(2, 17)",16,8,0
2,"(2, 19)",28,10,0
2,"(2, 20)",11,19,1
2,"(2, 21)",5,15,0
2,"(2, 22)",29,0,1
2,"(2, 24)",29,21,0
2,"(2, 25)",1,20,0
2,"(2, 26)",14,16,0
2,"(2, 27)",22,13,0
2,"(2, 28)",26,12,0
2,"(2, 29)",1,12,1
2,"(3, 0)",16,20,1
2,"(3, 1)",4,13,0
2,"(3, 2)",16,16,1
2,"(3, 3)",7,27,0
2,"(3, 5)",1,7,0
2,"(3, 6)",11,27,0
2,"(3, 7)",12,18,0
2,"(3, 8)",1,3,1
2,"(3, 9)",26,26,1
2,"(3, 10)",29,7,1
2,"(3, 12)",19,5,0
2,"(3, 13)",27,9,1
2,"(3, 14)",28,22,0
2,"(3, 15)",8,13,1
2,"(3, 16)",23,26,1
2,"(3, 17)",28,0,1
2,"(3, 18)",6,27,0
2,"(3, 19)",27,19,0
2,"(3, 20)",10,6,0
2,"(3, 21)",22,23,1
2,"(3, 22)",3,19,1
2,"(3, 23)",9,21,0
2,"(3, 24)",2,8,1
2,"(3, 25)",3,13,0
2,"(3, 27)",7,4,0
2,"(3, 28)",6,13,1
2,"(3, 29)",14,29,0
2,"(4, 0)",10,25,0
2,"(4, 1)",20,10,0
2,"(4, 2)",25,2,1
2,"(4, 3)",9,17,0
2,"(4, 4)",8,9,1
2,"(4, 5)",23,20,0
2,"(4, 6)",24,11,1
2,"(4, 7)",5,2,1
2,"(4, 8)",2,18,0
2,"(4, 9)",29,6,0
2,"(4, 11)",23,24,0
2,"(4, 12)",17,7,0
2,"(4, 13)",18,17,0
2,"(4, 14)",17,6,1
2,"(4, 15)",15,1,0
2,"(4, 16)",25,12,0
2,"(4, 17)",2,26,1
2,"(4, 18)",3,1,1
2,"(4, 19)",24,9,0
2,"(4, 20)",14,18,0
2,"(4, 21)",26,7,0
2,"(4, 22)",27,14,0
2,"(4, 23)",16,13,1
2,"(4, 24)",14,15,1
2,"(4, 25)",0,19,1
2,"(4, 26)",29,25,1
2,"(4, 27)",19,2,1
2,"(4, 28)",11,16,0
2,"(4, 29)",4,21,1
2,"(5, 0)",29,23,1
2,"(5, 1)",13,5,1
2,"(5, 2)",25,7,1
2,"(5, 3)",4,18,1
2,"(5, 4)",20,17,1
2,"(5, 5)",8,29,1
2,"(5, 6)",22,8,0
2,"(5, 8)",12,27,0
2,"(5, 9)",29,18,1
2,"(5, 10)",13,12,1
2,"(5, 13)",0,20,0
2,"(5, 14)",18,6,1
2,"(5, 15)",17,9,0
2,"(5, 16)",8,4,1
2,"(5, 17)",3,27,1
2,"(5, 18)",0,9,0
2,"(5, 19)",19,3,0
2,"(5, 20)",13,24,0
2,"(5, 21)",24,26,1
2,"(5, 22)",5,26,1
2,"(5, 23)",12,9,0
2,"(5, 24)",22,15,1
2,"(5, 25)",21,11,1
2,"(5, 26)",0,22,1
2,"(5, 27)",10,28,0
2,"(5, 28)",26,6,0
2,"(5, 29)",17,3,1
2,"(6, 1)",4,24,0
2,"(6, 2)",6,2,1
2,"(6, 3)",4,14,0
2,"(6, 4)",5,0,1
2,"(6, 6)",4,23,0
2,"(6, 7)",11,9,0
2,"(6, 8)",24,28,1
2,"(6, 13)",7,22,0
2,"(6, 14)",24,18,1
2,"(6, 15)",18,3,0
2,"(6, 16)",7,10,1
2,"(6, 17)",1,11,1
2,"(6, 19)",24,7,0
2,"(6, 21)",11,20,0
2,"(6, 22)",0,23,1
2,"(6, 24)",8,8,0
2,"(6, 27)",27,4,0
2,"(6, 28)",14,5,1
2,"(7, 0)",13,6,0
2,"(7, 1)",4,17,0
2,"(7, 2)",15,14,0
2,"(7, 3)",19,15,0
2,"(7, 5)",2,3,1
2,"(7, 7)",29,26,1
2,"(7, 8)",24,22,0
2,"(7, 9)",25,14,1
2,"(7, 10)",26,22,0
2,"(7, 11)",22,1,0
2,"(7, 12)",13,14,0
2,"(7, 13)",3,14,1
2,"(7, 14)",4,28,0
2,"(7, 15)",3,11,0
2,"(7, 16)",14,17,1
2,"(7, 17)",22,10,0
2,"(7, 18)",16,21,0
2,"(7, 19)",26,13,0
2,"(7, 20)",22,24,1
2,"(7, 21)",15,11,0
2,"(7, 22)",5,16,1
2,"(7, 24)",11,11,0
2,"(7, 25)",0,7,1
2,"(7, 26)",2,12,0
2,"(7, 27)",6,11,0
2,"(7, 29)",10,1,0
2,"(8, 0)",4,16,0
2,"(8, 1)",12,10,0
2,"(8, 2)",5,17,0
2,"(8, 3)",26,21,1
2,"(8, 4)",10,13,1
2,"(8, 5)",11,2,0
2,"(8, 6)",6,3,1
2,"(8, 7)",0,2,0
2,"(8, 8)",25,18,1
2,"(8, 9)",11,0,0
2,"(8, 11)",25,27,1
2,"(8, 12)",24,16,0
2,"(8, 13)",13,2,1
2,"(8, 14)",25,26,0
2,"(8, 16)",17,0,0
2,"(8, 17)",6,29,1
2,"(8, 18)",26,20,0
2,"(8, 21)",21,15,0
2,"(8, 23)",1,14,0
2,"(8, 24)",23,0,0
2,"(8, 25)",11,25,1
2,"(8, 26)",21,0,1
2,"(8, 27)",21,13,1
2,"(8, 28)",18,0,0
2,"(8, 29)",16,24,0
2,"(9, 0)",18,27,0
2,"(9, 1)",15,29,0
2,"(9, 2)",29,9,0
2,"(9, 3)",2,20,0
2,"(9, 4)",25,5,1
2,"(9, 5)",8,23,1
2,"(9, 7)",25,17,0
2,"(9, 9)",19,14,0
2,"(9, 14)",7,14,0
2,"(9, 15)",2,28,0
2,"(9, 16)",29,1,1
2,"(9, 18)",4,7,0
2,"(9, 20)",28,5,1
2,"(9, 21)",5,22,0
2,"(9, 22)",4,12,0
2,"(9, 23)",12,14,0
2,"(9, 25)",3,29,1
2,"(9, 26)",5,23,0
2,"(9, 27)",24,0,0
2,"(9, 28)",23,22,1
2,"(9, 29)",21,22,1
2,"(10, 0)",20,23,1
2,"(10, 1)",16,25,1
2,"(10, 2)",15,7,0
2,"(10, 3)",25,13,1
2,"(10, 4)",1,16,0
2,"(10, 5)",29,11,0
2,"(10, 6)",11,26,1
2,"(10, 8)",28,1,1
2,"(10, 9)",9,28,0
2,"(10, 10)",17,10,1
2,"(10, 11)",0,21,0
2,"(10, 12)",13,1,0
2,"(10, 13)",6,10,0
2,"(10, 16)",11,24,1
2,"(10, 17)",19,28,0
2,"(10, 18)",26,27,0
2,"(10, 19)",2,29,1
2,"(10, 20)",29,8,0
2,"(10, 21)",0,24,1
2,"(10, 22)",1,23,0
2,"(10, 23)",21,9,0
2,"(10, 24)",6,16,0
2,"(10, 26)",27,16,0
2,"(10, 27)",0,14,0
2,"(10, 28)",19,27,0
2,"(10, 29)",15,24,0
2,"(11, 0)",27,8,0
2,"(11, 2)",0,28,1
2,"(11, 3)",18,25,1
2,"(11, 4)",27,1,1
2,"(11, 5)",19,22,1
2,"(11, 6)",11,14,1
2,"(11, 7)",18,4,0
2,"(11, 8)",4,19,0
2,"(11, 10)",20,19,1
2,"(11, 11)",3,22,1
2,"(11, 13)",6,22,0
2,"(11, 14)",16,4,1
2,"(11, 15)",15,4,0
2,"(11, 16)",9,16,1
2,"(11, 17)",13,21,1
2,"(11, 18)",23,8,0
2,"(11, 19)",9,22,0
2,"(11, 20)",15,23,0
2,"(11, 21)",5,10,1
2,"(11, 22)",1,13,0
2,"(11, 23)",10,12,0
2,"(11, 24)",15,3,0
2,"(11, 26)",14,14,0
